StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.09678878335594776,-0.75,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5555555555555555,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.6888285843509723,-0.75,1.0,-0.5555555555555558,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,-1.0,-1.0,-1.0,1
-0.8141112618724557,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.33701923076923146,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.5887096774193548,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.3351424694708278,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.06919945725915921,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5961538461538465,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.6370967741935483,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.28358208955223896,-0.75,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.9615384615384619,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.7500000000000002,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
0.5024875621890548,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.5238095238095238,0.4423076923076925,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.532258064516129,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,1
0.7078245137946633,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5192307692307694,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,1.0,0
0.8028041610131167,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.759615384615385,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.721774193548387,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.08593396653098173,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.7142857142857143,0.384615384615385,-0.8333333333333333,-1.0,-0.5652173913043479,-0.5757575757575757,-0.7,0.24193548387096775,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
-0.0027137042062412853,0.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.9362279511533247,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.2727272727272727,-0.7,0.19354838709677424,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.01221166892808645,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.41346153846153877,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.7,0.39247311827957,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.8769787426503841,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7894736842105263,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.4619230769230771,-1.0,-0.8888888888888888,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5298387096774195,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,-1.0,0
0.5445499773857985,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,1.0,0
0.1488014473089101,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.4807692307692313,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.877883310719132,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,1.0,0
0.7390321121664409,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.7142857142857143,0.384615384615385,-1.0,-1.0,-0.4782608695652175,-0.09090909090909105,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.20895522388059717,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.6190476190476191,0.5865384615384619,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.3046594982078852,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.47987336047037576,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.384615384615385,-1.0,-1.0,-0.39130434782608703,-0.5151515151515151,-0.4,0.35483870967741926,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.4314789687924012,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.5692307692307694,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5354838709677419,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.22568973315242014,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,0.0,-1.0,-0.4782608695652175,-0.2727272727272727,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.2885572139303485,-0.75,1.0,-0.7777777777777781,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.9294436906377208,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.37741935483870925,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.6942559927634555,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7333333333333334,-1.0,-1.0,-0.16666666666666674,-1.0,-0.5652173913043479,-0.6363636363636364,-0.6,0.5524193548387097,-0.8333333333333334,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,1.0,0
-0.6743554952510173,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.35483870967741926,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.4961555857078248,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,1
0.977385798281321,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4666666666666667,-0.8095238095238095,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.4,0.2231182795698925,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.11804613297150635,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.5780189959294435,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5111111111111111,-0.33333333333333337,0.3506593406593408,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.3216129032258064,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,1.0,-1.0,0
-0.011307100859339503,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.23809523809523814,0.5465865384615387,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5133266129032257,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.7109905020352778,-1.0,1.0,0.33333333333333304,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.6190476190476191,0.5576923076923084,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.1102230246251565e-16,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,1
-0.6227951153324285,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.384615384615385,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-0.8,0.24193548387096775,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,0
0.012663952962460812,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.37741935483870925,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
-0.3247399366802348,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-0.06666666666666654,-1.0,-1.0,-0.5,-1.0,-0.39130434782608703,-0.5757575757575757,-1.0,-1.0,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,1.0,1
-0.5572139303482584,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5789473684210527,-0.4782608695652173,-0.6444444444444444,-0.6190476190476191,0.2980769230769236,-1.0,-0.8888888888888888,-0.5652173913043479,-0.5151515151515151,-0.8,0.185483870967742,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
0.40886476707372266,0.0,1.0,-0.3333333333333335,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,1
0.2555404794210765,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.6190476190476191,0.5865384615384619,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.42258064516129035,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,1.0,0
0.3387607417458165,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6312087912087918,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5961290322580648,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
-0.031207598371777223,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,0
0.3695160560832207,0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6888888888888889,-0.6190476190476191,0.4423076923076925,-1.0,-1.0,-0.5652173913043479,-0.5151515151515151,-0.6,0.12903225806451601,-0.8333333333333334,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.6598824061510631,-1.0,-1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.4285714285714286,0.8461538461538467,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.6370967741935483,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.7851650836725468,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.467741935483871,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.20000000000000018,-1.0,-1.0,0
-0.1917684305744003,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.6190476190476191,0.2980769230769236,-0.8333333333333333,-1.0,-0.4782608695652175,-0.3939393939393938,-1.0,-1.0,-0.33333333333333337,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,1.0,1.0,1
0.34690185436454124,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4666666666666667,-0.6190476190476191,0.6846153846153848,-0.5,-1.0,-0.5652173913043479,-0.6969696969696969,-0.6,0.43951612903225823,-0.8333333333333334,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,1
0.006331976481230406,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.5384615384615388,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.5,0.467741935483871,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,1.0,0
0.6576209859791953,-1.0,1.0,0.11111111111111072,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.1578947368421053,-0.13043478260869557,-0.37777777777777777,-0.23809523809523814,0.6875,-1.0,-0.4444444444444444,-0.39130434782608703,-0.5757575757575757,-0.5,0.5129032258064514,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
-0.9520578923563996,-1.0,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.33333333333333326,-0.6190476190476191,0.6384615384615389,-1.0,-1.0,-0.4782608695652175,0.030303030303030276,-0.6,0.49596774193548376,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,1
-0.39755766621438227,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4222222222222223,-0.7142857142857143,0.2923076923076924,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.6,0.35483870967741926,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.3306196291270922,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.368421052631579,0.04347826086956519,-0.4222222222222223,-0.4285714285714286,0.5000000000000002,-1.0,-0.5555555555555556,0.043478260869564966,-0.15151515151515138,0.09999999999999987,0.5618279569892473,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.34011759384893736,-1.0,1.0,-0.1111111111111116,1.0,-1.0,1.0,1.0,1.0,1.0,-0.8947368421052632,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5329670329670331,-0.8333333333333333,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
0.8801447308909998,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.4285714285714286,0.5086538461538463,-1.0,-1.0,-0.30434782608695654,-0.3939393939393938,-0.30000000000000004,0.3604838709677418,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.1650836725463587,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.6190476190476191,0.24038461538461542,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.8,0.12903225806451601,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
0.06603346901854401,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.7451923076923079,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.6483870967741934,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,1.0,0
-0.6806874717322475,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7894736842105261,0.5652173913043481,-0.19999999999999973,0.7142857142857144,0.6282051282051284,-1.0,0.22222222222222232,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.606699751861042,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,0
-0.4391677973767525,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6521739130434783,-0.4666666666666667,-0.8095238095238095,0.2692307692307694,-0.6666666666666666,-1.0,-0.5652173913043479,-0.4545454545454546,-0.7,0.31720430107526876,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
0.8729081863410224,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.34615384615384626,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.24193548387096775,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.24513794663048438,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.05263157894736836,-0.13043478260869557,-0.5555555555555555,-0.04761904761904767,0.5692307692307694,-1.0,-0.4444444444444444,-0.13043478260869568,-0.3939393939393938,-0.5,0.5354838709677419,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,1
0.10402532790592511,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.9,0.12903225806451601,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.20000000000000018,-1.0,-1.0,1
-0.322478516508367,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.4285714285714286,0.5512820512820515,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-0.5,0.42258064516129035,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
0.26322930800542776,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,-1.0,-1.0,-1.0,0
-0.30755314337403883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.6,0.3266129032258065,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.20000000000000018,-1.0,-1.0,0
0.6033469018543647,-0.25,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.4437500000000001,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6018145161290323,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,0
-0.8652193577566709,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.5555555555555555,-0.23809523809523814,0.4838461538461538,-0.6666666666666666,-1.0,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.4519354838709675,-0.6666666666666667,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
-0.8756218905472635,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.7,0.20430107526881702,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,1
0.22704658525554056,-1.0,1.0,0.33333333333333304,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.8956043956043955,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.881720430107527,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,-1.0,-1.0,1
-0.9235639981908637,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.4222222222222223,-0.6190476190476191,0.2980769230769236,-0.8333333333333333,-1.0,-0.5652173913043479,-0.3333333333333335,-0.6,0.185483870967742,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.1252826775214837,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.6978021978021984,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,-1.0,-1.0,0
-0.042514699231116726,-0.25,-1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.46153846153846145,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.6258064516129032,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.8579828132066942,-0.75,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.6190476190476191,0.2692307692307694,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.26451612903225796,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,0
0.4337403889642699,-0.75,1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5111111111111111,-0.5238095238095238,0.5230769230769232,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.6,0.2137096774193552,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,1.0,1
0.9027589326096792,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
